00190003,00190035
00190003,00190034
00190003,00190020
00190003,00190008
00190016,00190011
00190016,00190039
00190016,00190038
00190016,00190010
00190016,00190012
00190016,00190013
00190016,00190017
00190016,00190003
00190016,00190028
00190016,00190014
00190016,00190015
00190016,00190029
00190016,00190047
00190016,00190046
00190016,00190044
00190016,00190045
00190016,00190041
00190016,00190040
00190016,00190042
00190016,00190043
00190016,00190024
00190016,00190030
00190016,00190018
00190016,00190019
00190016,00190031
00190016,00190025
00190016,00190033
00190016,00190027
00190016,00190026
00190016,00190032
00190016,00190036
00190016,00190022
00190016,00190023
00190016,00190037
00190016,00190009
00190016,00190021
00190016,00190035
00190016,00190034
00190016,00190020
00190016,00190008
00190028,00190011
00190028,00190039
00190028,00190038
00190028,00190010
00190028,00190012
00190028,00190013
00190028,00190017
00190028,00190003
00190028,00190016
00190028,00190014
00190028,00190015
00190028,00190029
00190028,00190047
00190028,00190046
00190028,00190044
00190028,00190045
00190028,00190041
00190028,00190040
00190028,00190042
00190028,00190043
00190028,00190024
00190028,00190030
00190028,00190018
00190028,00190019
00190028,00190031
00190028,00190025
00190028,00190033
00190028,00190027
00190028,00190026
00190028,00190032
00190028,00190036
00190028,00190022
00190028,00190023
00190028,00190037
00190028,00190009
00190028,00190021
00190028,00190035
00190028,00190034
00190028,00190020
00190028,00190008
00190014,00190011
00190014,00190039
00190014,00190038
00190014,00190010
00190014,00190012
00190014,00190013
00190014,00190017
00190014,00190003
00190014,00190016
00190014,00190028
00190014,00190015
00190014,00190029
00190014,00190047
00190014,00190046
00190014,00190044
00190014,00190045
00190014,00190041
00190014,00190040
00190014,00190042
00190014,00190043
00190014,00190024
00190014,00190030
00190014,00190018
00190014,00190019
00190014,00190031
00190014,00190025
00190014,00190033
00190014,00190027
00190014,00190026
00190014,00190032
00190014,00190036
00190014,00190022
00190014,00190023
00190014,00190037
00190014,00190009
00190014,00190021
00190014,00190035
00190014,00190034
00190014,00190020
00190014,00190008
00190015,00190011
00190015,00190039
00190015,00190038
00190015,00190010
00190015,00190012
00190015,00190013
00190015,00190017
00190015,00190003
00190015,00190016
00190015,00190028
00190015,00190014
00190015,00190029
00190015,00190047
00190015,00190046
00190015,00190044
00190015,00190045
00190015,00190041
00190015,00190040
00190015,00190042
00190015,00190043
00190015,00190024
00190015,00190030
00190015,00190018
00190015,00190019
00190015,00190031
00190015,00190025
00190015,00190033
00190015,00190027
00190015,00190026
00190015,00190032
00190015,00190036
00190015,00190022
00190015,00190023
00190015,00190037
00190015,00190009
00190015,00190021
00190015,00190035
00190015,00190034
00190015,00190020
00190015,00190008
00190029,00190011
00190029,00190039
00190029,00190038
00190029,00190010
00190029,00190012
00190029,00190013
00190029,00190017
00190029,00190003
00190029,00190016
00190029,00190028
00190029,00190014
00190029,00190015
00190029,00190047
00190029,00190046
00190029,00190044
00190029,00190045
00190029,00190041
00190029,00190040
00190029,00190042
00190029,00190043
00190029,00190024
00190029,00190030
00190029,00190018
00190029,00190019
00190029,00190031
00190029,00190025
00190029,00190033
00190029,00190027
00190029,00190026
00190029,00190032
00190029,00190036
00190029,00190022
00190029,00190023
00190029,00190037
00190029,00190009
00190029,00190021
00190029,00190035
00190029,00190034
00190029,00190020
00190029,00190008
00190047,00190011
00190047,00190039
00190047,00190038
00190047,00190010
00190047,00190012
00190047,00190013
00190047,00190017
00190047,00190003
00190047,00190016
00190047,00190028
00190047,00190014
00190047,00190015
00190047,00190029
00190047,00190046
00190047,00190044
00190047,00190045
00190047,00190041
00190047,00190040
00190047,00190042
00190047,00190043
00190047,00190024
00190047,00190030
00190047,00190018
00190047,00190019
00190047,00190031
00190047,00190025
00190047,00190033
00190047,00190027
00190047,00190026
00190047,00190032
00190047,00190036
00190047,00190022
00190047,00190023
00190047,00190037
00190047,00190009
00190047,00190021
00190047,00190035
00190047,00190034
00190047,00190020
00190047,00190008
00190046,00190011
00190046,00190039
00190046,00190038
00190046,00190010
00190046,00190012
00190046,00190013
00190046,00190017
00190046,00190003
00190046,00190016
00190046,00190028
00190046,00190014
00190046,00190015
00190046,00190029
00190046,00190047
00190046,00190044
00190046,00190045
00190046,00190041
00190046,00190040
00190046,00190042
00190046,00190043
00190046,00190024
00190046,00190030
00190046,00190018
00190046,00190019
00190046,00190031
00190046,00190025
00190046,00190033
00190046,00190027
00190046,00190026
00190046,00190032
00190046,00190036
00190046,00190022
00190046,00190023
00190046,00190037
00190046,00190009
00190046,00190021
00190046,00190035
00190046,00190034
00190046,00190020
00190046,00190008
00190044,00190011
00190044,00190039
00190044,00190038
00190044,00190010
00190044,00190012
00190044,00190013
00190044,00190017
00190044,00190003
00190044,00190016
00190044,00190028
00190044,00190014
00190044,00190015
00190044,00190029
00190044,00190047
00190044,00190046
00190044,00190045
00190044,00190041
00190044,00190040
00190044,00190042
00190044,00190043
00190044,00190024
00190044,00190030
00190044,00190018
00190044,00190019
00190044,00190031
00190044,00190025
00190044,00190033
00190044,00190027
00190044,00190026
00190044,00190032
00190044,00190036
00190044,00190022
00190044,00190023
00190044,00190037
00190044,00190009
00190044,00190021
00190044,00190035
00190044,00190034
00190044,00190020
00190044,00190008
00190045,00190011
00190045,00190039
00190045,00190038
00190045,00190010
00190045,00190012
00190045,00190013
00190045,00190017
00190045,00190003
00190045,00190016
00190045,00190028
00190045,00190014
00190045,00190015
00190045,00190029
00190045,00190047
00190045,00190046
00190045,00190044
00190045,00190041
00190045,00190040
00190045,00190042
00190045,00190043
00190045,00190024
00190045,00190030
00190045,00190018
00190045,00190019
00190045,00190031
00190045,00190025
00190045,00190033
00190045,00190027
00190045,00190026
00190045,00190032
00190045,00190036
00190045,00190022
00190045,00190023
00190045,00190037
00190045,00190009
00190045,00190021
00190045,00190035
00190045,00190034
00190045,00190020
00190045,00190008
00190041,00190011
00190041,00190039
00190041,00190038
00190041,00190010
00190041,00190012
00190041,00190013
00190041,00190017
00190041,00190003
00190041,00190016
00190041,00190028
00190041,00190014
00190041,00190015
00190041,00190029
00190041,00190047
00190041,00190046
00190041,00190044
00190041,00190045
00190041,00190040
00190041,00190042
00190041,00190043
00190041,00190024
00190041,00190030
00190041,00190018
00190041,00190019
00190041,00190031
00190041,00190025
00190041,00190033
00190041,00190027
00190041,00190026
00190041,00190032
00190041,00190036
00190041,00190022
00190041,00190023
00190041,00190037
00190041,00190009
00190041,00190021
00190041,00190035
00190041,00190034
00190041,00190020
00190041,00190008
00190040,00190011
00190040,00190039
00190040,00190038
00190040,00190010
00190040,00190012
00190040,00190013
00190040,00190017
00190040,00190003
00190040,00190016
00190040,00190028
00190040,00190014
00190040,00190015
00190040,00190029
00190040,00190047
00190040,00190046
00190040,00190044
00190040,00190045
00190040,00190041
00190040,00190042
00190040,00190043
00190040,00190024
00190040,00190030
00190040,00190018
00190040,00190019
00190040,00190031
00190040,00190025
00190040,00190033
00190040,00190027
00190040,00190026
00190040,00190032
00190040,00190036
00190040,00190022
00190040,00190023
00190040,00190037
00190040,00190009
00190040,00190021
00190040,00190035
00190040,00190034
00190040,00190020
00190040,00190008
00190042,00190011
00190042,00190039
00190042,00190038
00190042,00190010
00190042,00190012
00190042,00190013
00190042,00190017
00190042,00190003
00190042,00190016
00190042,00190028
00190042,00190014
00190042,00190015
00190042,00190029
00190042,00190047
00190042,00190046
00190042,00190044
00190042,00190045
00190042,00190041
00190042,00190040
00190042,00190043
00190042,00190024
00190042,00190030
00190042,00190018
00190042,00190019
00190042,00190031
00190042,00190025
00190042,00190033
00190042,00190027
00190042,00190026
00190042,00190032
00190042,00190036
00190042,00190022
00190042,00190023
00190042,00190037
00190042,00190009
00190042,00190021
00190042,00190035
00190042,00190034
00190042,00190020
00190042,00190008
00190043,00190011
00190043,00190039
00190043,00190038
00190043,00190010
00190043,00190012
00190043,00190013
00190043,00190017
00190043,00190003
00190043,00190016
00190043,00190028
00190043,00190014
00190043,00190015
00190043,00190029
00190043,00190047
00190043,00190046
00190043,00190044
00190043,00190045
00190043,00190041
00190043,00190040
00190043,00190042
00190043,00190024
00190043,00190030
00190043,00190018
00190043,00190019
00190043,00190031
00190043,00190025
00190043,00190033
00190043,00190027
00190043,00190026
00190043,00190032
00190043,00190036
00190043,00190022
00190043,00190023
00190043,00190037
00190043,00190009
00190043,00190021
00190043,00190035
00190043,00190034
00190043,00190020
00190043,00190008
00190024,00190011
00190024,00190039
00190024,00190038
00190024,00190010
00190024,00190012
00190024,00190013
00190024,00190017
00190024,00190003
00190024,00190016
00190024,00190028
00190024,00190014
00190024,00190015
00190024,00190029
00190024,00190047
00190024,00190046
00190024,00190044
00190024,00190045
00190024,00190041
00190024,00190040
00190024,00190042
00190024,00190043
00190024,00190030
00190024,00190018
00190024,00190019
00190024,00190031
00190024,00190025
00190024,00190033
00190024,00190027
00190024,00190026
00190024,00190032
00190024,00190036
00190024,00190022
00190024,00190023
00190024,00190037
00190024,00190009
00190024,00190021
00190024,00190035
00190024,00190034
00190024,00190020
00190024,00190008
00190030,00190011
00190030,00190039
00190030,00190038
00190030,00190010
00190030,00190012
00190030,00190013
00190030,00190017
00190030,00190003
00190030,00190016
00190030,00190028
00190030,00190014
00190030,00190015
00190030,00190029
00190030,00190047
00190030,00190046
00190030,00190044
00190030,00190045
00190030,00190041
00190030,00190040
00190030,00190042
00190030,00190043
00190030,00190024
00190030,00190018
00190030,00190019
00190030,00190031
00190030,00190025
00190030,00190033
00190030,00190027
00190030,00190026
00190030,00190032
00190030,00190036
00190030,00190022
00190030,00190023
00190030,00190037
00190030,00190009
00190030,00190021
00190030,00190035
00190030,00190034
00190030,00190020
00190030,00190008
00190018,00190011
00190018,00190039
00190018,00190038
00190018,00190010
00190018,00190012
00190018,00190013
00190018,00190017
00190018,00190003
00190018,00190016
00190018,00190028
00190018,00190014
00190018,00190015
00190018,00190029
00190018,00190047
00190018,00190046
00190018,00190044
00190018,00190045
00190018,00190041
00190018,00190040
00190018,00190042
00190018,00190043
00190018,00190024
00190018,00190030
00190018,00190019
00190018,00190031
00190018,00190025
00190018,00190033
00190018,00190027
00190018,00190026
00190018,00190032
00190018,00190036
00190018,00190022
00190018,00190023
00190018,00190037
00190018,00190009
00190018,00190021
00190018,00190035
00190018,00190034
00190018,00190020
00190018,00190008
00190019,00190011
00190019,00190039
00190019,00190038
00190019,00190010
00190019,00190012
00190019,00190013
00190019,00190017
00190019,00190003
00190019,00190016
00190019,00190028
00190019,00190014
00190019,00190015
00190019,00190029
00190019,00190047
00190019,00190046
00190019,00190044
00190019,00190045
00190019,00190041
00190019,00190040
00190019,00190042
00190019,00190043
00190019,00190024
00190019,00190030
00190019,00190018
00190019,00190031
00190019,00190025
00190019,00190033
00190019,00190027
00190019,00190026
00190019,00190032
00190019,00190036
00190019,00190022
00190019,00190023
00190019,00190037
00190019,00190009
00190019,00190021
00190019,00190035
00190019,00190034
00190019,00190020
00190019,00190008
00190031,00190011
00190031,00190039
00190031,00190038
00190031,00190010
00190031,00190012
00190031,00190013
00190031,00190017
00190031,00190003
00190031,00190016
00190031,00190028
00190031,00190014
00190031,00190015
00190031,00190029
00190031,00190047
00190031,00190046
00190031,00190044
00190031,00190045
00190031,00190041
00190031,00190040
00190031,00190042
00190031,00190043
00190031,00190024
00190031,00190030
00190031,00190018
00190031,00190019
00190031,00190025
00190031,00190033
00190031,00190027
00190031,00190026
00190031,00190032
00190031,00190036
00190031,00190022
00190031,00190023
00190031,00190037
00190031,00190009
00190031,00190021
00190031,00190035
00190031,00190034
00190031,00190020
00190031,00190008
00190025,00190011
00190025,00190039
00190025,00190038
00190025,00190010
00190025,00190012
00190025,00190013
00190025,00190017
00190025,00190003
00190025,00190016
00190025,00190028
00190025,00190014
00190025,00190015
00190025,00190029
00190025,00190047
00190025,00190046
00190025,00190044
00190025,00190045
00190025,00190041
00190025,00190040
00190025,00190042
00190025,00190043
00190025,00190024
00190025,00190030
00190025,00190018
00190025,00190019
00190025,00190031
